key,observation_id,run_id,timestamp_ns,prefill_tokens,decode_items,context_tokens,duration_ns,monotonic_ns,execution_position,sequence_count
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=4|ctx=512|seq=5,1788151839415856000-1-24,1788151839415856000,1788152961401722000,128,4,512,337378625,7089449759993250,24,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=8|ctx=512|seq=9,1788151839415856000-1-25,1788151839415856000,1788152970429114000,64,8,512,304044042,7089458787424125,25,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=8|ctx=512|seq=9,1788151839415856000-1-26,1788151839415856000,1788152979390407000,32,8,512,287596209,7089467748755166,26,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=8|ctx=512|seq=9,1788151839415856000-1-27,1788151839415856000,1788152988792475000,256,8,512,398743583,7089477150864416,27,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=16|ctx=2048|seq=17,1788151839415856000-1-28,1788151839415856000,1788153057403747000,64,16,2048,1100716625,7089545762432583,28,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=4|ctx=2048|seq=5,1788151839415856000-1-29,1788151839415856000,1788153074922696000,64,4,2048,1098800666,7089563281457833,29,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=8|ctx=2048|seq=9,1788151839415856000-1-30,1788151839415856000,1788153109891592000,256,8,2048,1195111667,7089598250505041,30,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=1|ctx=2048|seq=2,1788151839415856000-1-31,1788151839415856000,1788153114634063000,64,1,2048,1101863250,7089602992996541,31,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=1|ctx=512|seq=2,1788151839415856000-2-0,1788151839415856000,1788153116146775000,64,1,512,303800667,7089604505715125,0,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=4|ctx=2048|seq=5,1788151839415856000-2-1,1788151839415856000,1788153133587752000,32,4,2048,1081689834,7089621946767416,1,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=1|ctx=512|seq=2,1788151839415856000-2-2,1788151839415856000,1788153135476928000,256,1,512,398666167,7089623835952000,2,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=16|ctx=512|seq=17,1788151839415856000-2-3,1788151839415856000,1788153152952955000,64,16,512,303970166,7089641312054000,3,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=8|ctx=2048|seq=9,1788151839415856000-2-4,1788151839415856000,1788153187477463000,32,8,2048,1084017834,7089675836712041,4,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=8|ctx=2048|seq=9,1788151839415856000-2-5,1788151839415856000,1788153222450671000,256,8,2048,1195867417,7089710810070791,5,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=16|ctx=512|seq=17,1788151839415856000-2-6,1788151839415856000,1788153240069656000,128,16,512,336516875,7089728429132125,6,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=4|ctx=2048|seq=5,1788151839415856000-2-7,1788151839415856000,1788153257691244000,128,4,2048,1129968542,7089746050795833,7,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=1|ctx=2048|seq=2,1788151839415856000-2-8,1788151839415856000,1788153262446805000,64,1,2048,1101496584,7089750806377875,8,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=16|ctx=2048|seq=17,1788151839415856000-2-9,1788151839415856000,1788153331026936000,32,16,2048,1084704167,7089819386805458,9,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=16|ctx=2048|seq=17,1788151839415856000-2-10,1788151839415856000,1788153400021188000,256,16,2048,1195211333,7089888374900250,10,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=16|ctx=512|seq=17,1788151839415856000-2-11,1788151839415856000,1788153417887411000,256,16,512,398262667,7089906241116666,11,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=4|ctx=2048|seq=5,1788151839415856000-2-12,1788151839415856000,1788153435750295000,256,4,2048,1192038958,7089924104032958,12,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=16|ctx=2048|seq=17,1788151839415856000-2-13,1788151839415856000,1788153504455867000,128,16,2048,1133431333,7089992809791583,13,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=4|ctx=512|seq=5,1788151839415856000-2-14,1788151839415856000,1788153509564739000,256,4,512,399100208,7089997918678833,14,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=8|ctx=512|seq=9,1788151839415856000-2-15,1788151839415856000,1788153518713815000,128,8,512,336782625,7090007067780916,15,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=8|ctx=512|seq=9,1788151839415856000-2-16,1788151839415856000,1788153527742484000,64,8,512,304478500,7090016096474916,16,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=4|ctx=512|seq=5,1788151839415856000-2-17,1788151839415856000,1788153532478033000,64,4,512,304239666,7090020832037625,17,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=4|ctx=512|seq=5,1788151839415856000-2-18,1788151839415856000,1788153537343518000,128,4,512,337677083,7090025697536541,18,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=8|ctx=512|seq=9,1788151839415856000-2-19,1788151839415856000,1788153546767190000,256,8,512,398490459,7090035121235583,19,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=1|ctx=512|seq=2,1788151839415856000-2-20,1788151839415856000,1788153548210473000,32,1,512,287439459,7090036564522666,20,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=8|ctx=2048|seq=9,1788151839415856000-2-21,1788151839415856000,1788153582805178000,64,8,2048,1101656583,7090071159325541,21,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=4|ctx=2048|seq=5,1788151839415856000-2-22,1788151839415856000,1788153600290582000,64,4,2048,1097881792,7090088644778958,22,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=16|ctx=512|seq=17,1788151839415856000-2-23,1788151839415856000,1788153617719835000,32,16,512,288448250,7090106074081333,23,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=4|ctx=512|seq=5,1788151839415856000-2-24,1788151839415856000,1788153622389281000,32,4,512,288427292,7090110743540750,24,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=16|ctx=2048|seq=17,1788151839415856000-2-25,1788151839415856000,1788153691089706000,64,16,2048,1100739667,7090179444160291,25,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=1|ctx=2048|seq=2,1788151839415856000-2-26,1788151839415856000,1788153695784014000,32,1,2048,1085090250,7090184138482416,26,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=1|ctx=2048|seq=2,1788151839415856000-2-27,1788151839415856000,1788153700671469000,128,1,2048,1134475250,7090189025950625,27,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=8|ctx=512|seq=9,1788151839415856000-2-28,1788151839415856000,1788153709636900000,32,8,512,288391417,7090197991407125,28,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=1|ctx=2048|seq=2,1788151839415856000-2-29,1788151839415856000,1788153714770566000,256,1,2048,1196402792,7090203125087291,29,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=8|ctx=2048|seq=9,1788151839415856000-2-30,1788151839415856000,1788153749516798000,128,8,2048,1133780167,7090237871418250,30,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=1|ctx=512|seq=2,1788151839415856000-2-31,1788151839415856000,1788153751159396000,128,1,512,337054000,7090239514021208,31,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=4|ctx=512|seq=5,1788151839415856000-3-0,1788151839415856000,1788153755846649000,32,4,512,288310333,7090244201287000,0,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=1|ctx=512|seq=2,1788151839415856000-3-1,1788151839415856000,1788153757354967000,64,1,512,303624792,7090245709609958,1,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=16|ctx=2048|seq=17,1788151839415856000-3-2,1788151839415856000,1788153825940530000,64,16,2048,1099969708,7090314295366833,2,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=8|ctx=2048|seq=9,1788151839415856000-3-3,1788151839415856000,1788153860473466000,32,8,2048,1085095625,7090348828401500,3,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=8|ctx=2048|seq=9,1788151839415856000-3-4,1788151839415856000,1788153895053423000,64,8,2048,1100270750,7090383408456666,4,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=4|ctx=512|seq=5,1788151839415856000-3-5,1788151839415856000,1788153899928458000,128,4,512,337509916,7090388283504958,5,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=16|ctx=2048|seq=17,1788151839415856000-3-6,1788151839415856000,1788153968438583000,32,16,2048,1084657417,7090456793824958,6,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=4|ctx=2048|seq=5,1788151839415856000-3-7,1788151839415856000,1788153986053545000,128,4,2048,1130585125,7090474408836875,7,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=16|ctx=512|seq=17,1788151839415856000-3-8,1788151839415856000,1788154003539162000,64,16,512,304230708,7090491894503333,8,17
